# x, y_pred
-1.000000000000000000e+00 3.094226121902465820e-04 8.606923818588256836e-01
1.000000000000000000e+00 -8.188933134078979492e-05 -5.288780927658081055e-01
-1.000000000000000000e+00 3.094226121902465820e-04 8.606923818588256836e-01
1.000000000000000000e+00 -8.188933134078979492e-05 -5.288780927658081055e-01
-1.000000000000000000e+00 3.094226121902465820e-04 8.606923818588256836e-01
-9.797979593276977539e-01 -6.370710581541061401e-02 1.289830684661865234e+00
-9.595959782600402832e-01 -1.271958649158477783e-01 1.747789382934570312e+00
-9.393939375877380371e-01 -1.899682581424713135e-01 2.225315809249877930e+00
-9.191918969154357910e-01 -2.518312633037567139e-01 2.715474605560302734e+00
-8.989899158477783203e-01 -3.125853836536407471e-01 3.213788270950317383e+00
-8.787878751754760742e-01 -3.720285892486572266e-01 3.717310428619384766e+00
-8.585858345031738281e-01 -4.299552738666534424e-01 4.223507404327392578e+00
-8.383838534355163574e-01 -4.861590564250946045e-01 4.729591846466064453e+00
-8.181818127632141113e-01 -5.404328703880310059e-01 5.232375144958496094e+00
-7.979797720909118652e-01 -5.925718545913696289e-01 5.728421211242675781e+00
-7.777777910232543945e-01 -6.423727869987487793e-01 6.214281558990478516e+00
-7.575757503509521484e-01 -6.896376013755798340e-01 6.686595439910888672e+00
-7.373737096786499023e-01 -7.341741919517517090e-01 7.142018318176269531e+00
-7.171717286109924316e-01 -7.757955193519592285e-01 7.576999187469482422e+00
-6.969696879386901855e-01 -8.143250942230224609e-01 7.987546443939208984e+00
-6.767676472663879395e-01 -8.495955467224121094e-01 8.369146347045898438e+00
-6.565656661987304688e-01 -8.814520239830017090e-01 8.716945648193359375e+00
-6.363636255264282227e-01 -9.097531437873840332e-01 9.026183128356933594e+00
-6.161616444587707520e-01 -9.343726038932800293e-01 9.292727470397949219e+00
-5.959596037864685059e-01 -9.552021026611328125e-01 9.513487815856933594e+00
-5.757575631141662598e-01 -9.721503853797912598e-01 9.686560630798339844e+00
-5.555555820465087891e-01 -9.851461052894592285e-01 9.811131477355957031e+00
-5.353535413742065430e-01 -9.941383600234985352e-01 9.887264251708984375e+00
-5.151515007019042969e-01 -9.990962147712707520e-01 9.915743827819824219e+00
-4.949494898319244385e-01 -1.000008225440979004e+00 9.898103713989257812e+00
-4.747474789619445801e-01 -9.968829154968261719e-01 9.836810111999511719e+00
-4.545454680919647217e-01 -9.897447228431701660e-01 9.735415458679199219e+00
-4.343434274196624756e-01 -9.786357283592224121e-01 9.598427772521972656e+00
-4.141414165496826172e-01 -9.636107087135314941e-01 9.430650711059570312e+00
-3.939394056797027588e-01 -9.447373747825622559e-01 9.236147880554199219e+00
-3.737373650074005127e-01 -9.220945239067077637e-01 9.017231941223144531e+00
-3.535353541374206543e-01 -8.957715630531311035e-01 8.773979187011718750e+00
-3.333333432674407959e-01 -8.658683896064758301e-01 8.504473686218261719e+00
-3.131313025951385498e-01 -8.324956297874450684e-01 8.205539703369140625e+00
-2.929292917251586914e-01 -7.957750558853149414e-01 7.873628139495849609e+00
-2.727272808551788330e-01 -7.558430433273315430e-01 7.505572795867919922e+00
-2.525252401828765869e-01 -7.128497362136840820e-01 7.099208831787109375e+00
-2.323232293128967285e-01 -6.669605970382690430e-01 6.653853893280029297e+00
-2.121212184429168701e-01 -6.183575987815856934e-01 6.170648097991943359e+00
-1.919191926717758179e-01 -5.672366619110107422e-01 5.652651309967041016e+00
-1.717171669006347656e-01 -5.138095617294311523e-01 5.104614734649658203e+00
-1.515151560306549072e-01 -4.582993984222412109e-01 4.532450199127197266e+00
-1.313131302595138550e-01 -4.009394645690917969e-01 3.942498683929443359e+00
-1.111111119389533997e-01 -3.419709801673889160e-01 3.340802431106567383e+00
